sgRNA	Gene	sample1
HGLibA_15025	EMC9	24
HGLibA_33060	NUP54	20
HGLibA_08130	CCNT2	41
HGLibA_28268	MAPK1IP1L	47
HGLibA_33817	OR2L13	13
HGLibA_11019	CPT1A	19
HGLibA_21187	HES4	27
HGLibA_05857	C1orf43	23
HGLibA_21874	HOMEZ	26
HGLibA_08573	CDC42EP3	10
HGLibA_00311	ABLIM2	36
HGLibA_32416	NPBWR2	32
HGLibA_20493	GSTP1	20
HGLibA_03481	ATG2B	52
HGLibA_50755	TNFRSF13B	20
HGLibA_48061	SYT14	16
HGLibA_43881	SH2B3	52
HGLibA_18882	GDI1	45
HGLibA_52234	TTYH2	40
HGLibA_05567	C17orf72	34
HGLibA_27704	LYL1	24
HGLibA_22015	HPCA	17
HGLibA_25683	KRTAP19-8	43
HGLibA_29839	MRGPRF	38
HGLibA_44163	SIK1	32
HGLibA_35469	PCDHB1	29
HGLibA_48721	TCEAL7	61
HGLibA_57436	hsa-mir-1257	14
HGLibA_29611	MOCS1	49
HGLibA_07377	CAV1	40
HGLibA_27212	LRP2	31
HGLibA_23433	INTS8	24
HGLibA_02486	APOBEC3D	32
HGLibA_00579	ACSM3	66
HGLibA_27272	LRRC18	31
HGLibA_15823	EYA3	34
HGLibA_64203	hsa-mir-873	32
HGLibA_05673	C19orf48	52
HGLibA_26674	LMBRD1	60
HGLibA_04659	BNIP3L	24
HGLibA_48469	TBC1D10C	42
HGLibA_34640	OSBP2	89
HGLibA_45876	SNAP23	72
HGLibA_56787	ZNF804A	27
HGLibA_27710	LYNX1	40
HGLibA_49462	TIGD1	28
HGLibA_47769	SUMF1	75
HGLibA_22018	HPCAL1	42
HGLibA_61548	hsa-mir-510	55
HGLibA_42455	RUNX1	19
HGLibA_52574	UBE2A	44
HGLibA_39303	PTGDR	29
HGLibA_10183	CMBL	42
HGLibA_08336	CD300C	68
HGLibA_26833	LOC100288524	22
HGLibA_45709	SMG8	39
HGLibA_37402	PNP	39
HGLibA_13386	DLX6	33
HGLibA_13556	DNAJB8	6
HGLibA_23084	IL21R	22
HGLibA_26109	LCE1D	28
HGLibA_03719	ATP6V0D1	22
HGLibA_19875	GPR124	46
HGLibA_61809	hsa-mir-539	14
HGLibA_04501	BID	34
HGLibA_32053	NKX3-2	28
HGLibA_62040	hsa-mir-548m	30
HGLibA_30206	MSI1	18
HGLibA_17477	FHIT	68
HGLibA_56911	ZNF93	24
HGLibA_58431	hsa-mir-301b	35
HGLibA_42282	RRP7A	57
HGLibA_49385	THPO	38
HGLibA_10112	CLPTM1	74
HGLibA_40253	RAPGEF4	36
HGLibA_45630	SMARCD1	49
HGLibA_37920	PPIC	34
HGLibA_28121	MAP1LC3A	37
HGLibA_37526	POLG2	22
HGLibA_02836	ARHGEF25	66
HGLibA_03543	ATOX1	43
HGLibA_09801	CLC	36
HGLibA_42229	RRAGC	18
HGLibA_43298	SELM	33
HGLibA_28777	MED22	14
HGLibA_30928	MYT1L	89
HGLibA_24344	KCNMB2	59
HGLibA_05722	C1GALT1	20
HGLibA_64569	NonTargetingControlGuideForHuman_0186	19
HGLibA_60703	hsa-mir-4650-1	37
HGLibA_37537	POLL	55
HGLibA_36244	PGK2	30
HGLibA_00632	ACTL8	48
HGLibA_58907	hsa-mir-3200	29
HGLibA_24408	KCP	34
HGLibA_44867	SLC2A14	34
HGLibA_06044	C21orf59	58
HGLibA_29652	MORC2	75
HGLibA_57619	hsa-mir-1289-1	23
HGLibA_02432	APLF	50
HGLibA_06651	C8orf82	27
HGLibA_53932	VWDE	43
HGLibA_03270	ASCL2	82
HGLibA_04057	BABAM1	29
HGLibA_53521	VAPB	39
HGLibA_47477	STK3	26
HGLibA_12045	CYLC2	37
HGLibA_17418	FGF7	36
HGLibA_28039	MAMDC4	25
HGLibA_52809	UCK1	47
HGLibA_44123	SIGLEC1	43
HGLibA_47097	SRXN1	20
HGLibA_40875	RETN	10
HGLibA_26195	LCORL	30
HGLibA_65214	NonTargetingControlGuideForHuman_0831	36
HGLibA_30201	MSH6	20
HGLibA_64576	NonTargetingControlGuideForHuman_0193	44
HGLibA_20058	GPR6	18
HGLibA_32247	NOD2	54
HGLibA_05716	C19orf82	79
HGLibA_43018	SCNN1D	36
HGLibA_42332	RSPH3	60
HGLibA_44143	SIGLEC6	22
HGLibA_10300	CNKSR2	32
HGLibA_44225	SIRT4	17
HGLibA_33547	OR10T2	63
HGLibA_64332	hsa-mir-939	54
HGLibA_13845	DPH3P1	61
HGLibA_32332	NOS3	31
HGLibA_41772	ROR2	52
HGLibA_14260	DYNLRB1	29
HGLibA_40606	RBMXL2	34
HGLibA_48883	TDGF1	28
HGLibA_62425	hsa-mir-582	26
HGLibA_12351	DAZ1	115
HGLibA_39982	RAB7L1	15
HGLibA_23487	IQCA1	67
HGLibA_37232	PLSCR1	41
HGLibA_04985	BTRC	32
HGLibA_63454	hsa-mir-6819	21
HGLibA_62314	hsa-mir-5695	35
HGLibA_02220	ANXA1	23
HGLibA_37832	PPAPDC2	47
HGLibA_20078	GPR68	43
HGLibA_61271	hsa-mir-4791	47
HGLibA_47415	STC1	23
HGLibA_55692	ZNF263	26
HGLibA_21512	HIST1H4J	39
HGLibA_25030	KLC2	56
HGLibA_35269	PASK	64
HGLibA_10106	CLPSL1	27
HGLibA_42974	SCN1A	43
HGLibA_45283	SLC5A8	25
HGLibA_20195	GRAMD1A	57
HGLibA_47543	STON1	63
HGLibA_36102	PEX16	39
HGLibA_15474	ERGIC3	67
HGLibA_15777	EXOSC3	37
HGLibA_55269	ZFYVE1	36
HGLibA_57652	hsa-mir-1294	28
HGLibA_60973	hsa-mir-4718	56
HGLibA_34226	OR56B4	28
HGLibA_45142	SLC41A2	30
HGLibA_36590	PIGU	41
HGLibA_50914	TNRC6A	15
HGLibA_55108	ZDHHC23	15
HGLibA_44103	SIAE	42
HGLibA_47356	STARD3	29
HGLibA_41413	RNASE6	34
HGLibA_53731	VPS13A	9
HGLibA_07586	CCDC129	28
HGLibA_53895	VWA1	20
HGLibA_58788	hsa-mir-3179-1	65
HGLibA_15696	EVI5L	50
HGLibA_04061	BACE2	43
HGLibA_38936	PRSS37	24
HGLibA_22862	IGJ	36
HGLibA_64839	NonTargetingControlGuideForHuman_0456	36
HGLibA_35068	PALM	22
HGLibA_38883	PRRT2	39
HGLibA_53860	VSTM2A	74
HGLibA_01661	ALKBH6	55
HGLibA_15472	ERGIC3	29
HGLibA_26952	LOC441155	50
HGLibA_39528	PTPRQ	22
HGLibA_25837	KRTAP9-3	4
HGLibA_52376	TWIST1	32
HGLibA_51739	TRPC5	15
HGLibA_45125	SLC39A8	26
HGLibA_08226	CCZ1B	11
HGLibA_48649	TBX18	25
HGLibA_54197	WDR83OS	10
HGLibA_57876	hsa-mir-147b	77
HGLibA_19641	GOLGA8A	49
HGLibA_12126	CYP2D6	46
HGLibA_13773	DOK3	51
HGLibA_10285	CNIH1	37
HGLibA_53690	VMAC	43
HGLibA_01028	ADPRHL1	57
HGLibA_30773	MYL6B	38
HGLibA_51880	TSN	43
HGLibA_45830	SMS	58
HGLibA_33975	OR4D2	20
HGLibA_11786	CUL4B	62
HGLibA_01596	ALDOB	44
HGLibA_22090	HRG	77
HGLibA_30108	MRPS6	102
HGLibA_54967	ZC3H15	15
HGLibA_52481	TYW1	63
HGLibA_30048	MRPS17	37
HGLibA_25933	LAIR1	51
HGLibA_30607	MX2	45
HGLibA_08320	CD276	46
HGLibA_01761	AMDHD1	27
HGLibA_43998	SHBG	5
HGLibA_09814	CLCC1	61
HGLibA_50409	TMEM45A	37
HGLibA_55414	ZMYND11	54
HGLibA_56459	ZNF649	16
HGLibA_17494	FHOD3	68
HGLibA_16652	FAM5C	16
HGLibA_57126	hsa-let-7f-1	32
HGLibA_04387	BDNF	68
HGLibA_48589	TBCD	46
HGLibA_11678	CTRB1	62
HGLibA_04972	BTN3A2	55
HGLibA_64545	NonTargetingControlGuideForHuman_0162	14
HGLibA_33337	OLA1	25
HGLibA_19714	GP9	31
HGLibA_25939	LALBA	29
HGLibA_48321	TAPBP	47
HGLibA_53019	UNC5C	36
HGLibA_18494	GAL	37
HGLibA_27374	LRRC48	39
HGLibA_44014	SHCBP1L	39
HGLibA_55859	ZNF350	40
HGLibA_37662	POMK	44
HGLibA_61875	hsa-mir-548ag-1	25
HGLibA_28290	MAPK8IP2	47
HGLibA_52364	TVP23C	68
HGLibA_27477	LRRN3	38
HGLibA_29731	MPI	59
HGLibA_39844	RAB23	36
HGLibA_63399	hsa-mir-6805	82
HGLibA_35794	PDE4C	53
HGLibA_01402	AKAP1	61
HGLibA_41760	ROPN1	34
HGLibA_01393	AK7	23
HGLibA_42085	RPS17	40
HGLibA_10956	CPNE2	86
HGLibA_44856	SLC2A10	62
HGLibA_23024	IL18BP	15
HGLibA_31616	NEFH	40
HGLibA_47732	SULT1A1	43
HGLibA_32417	NPC1	35
HGLibA_64624	NonTargetingControlGuideForHuman_0241	23
HGLibA_06447	C6orf136	49
HGLibA_10238	CMYA5	33
HGLibA_59205	hsa-mir-3663	27
HGLibA_47105	SS18L1	53
HGLibA_15688	EVI2B	49
HGLibA_15995	FAM105A	12
HGLibA_40463	RBKS	25
HGLibA_01529	ALB	17
HGLibA_50761	TNFRSF14	8
HGLibA_08854	CDO1	36
HGLibA_39237	PSTPIP1	67
HGLibA_16193	FAM157A	45
HGLibA_25853	KRTCAP2	72
HGLibA_09883	CLDN22	29
HGLibA_50845	TNK1	29
HGLibA_62041	hsa-mir-548m	45
HGLibA_39633	PWP1	36
HGLibA_53645	VGLL4	25
HGLibA_11113	CREBRF	42
HGLibA_46128	SOCS3	32
HGLibA_55663	ZNF25	43
HGLibA_56922	ZNHIT1	26
HGLibA_20314	GRIN3B	46
HGLibA_56783	ZNF80	65
HGLibA_62807	hsa-mir-642a	101
HGLibA_02237	ANXA3	32
HGLibA_43811	SGCZ	39
HGLibA_49040	TET2	50
HGLibA_64124	hsa-mir-8071-1	60
HGLibA_42313	RSG1	77
HGLibA_09029	CELSR3	55
HGLibA_17280	FEM1C	30
HGLibA_57928	hsa-mir-154	35
HGLibA_43974	SH3RF2	32
HGLibA_31194	NAV1	12
HGLibA_60981	hsa-mir-4721	22
HGLibA_34726	OTOF	54
HGLibA_39208	PSMG2	26
HGLibA_61687	hsa-mir-5192	10
HGLibA_28195	MAP3K7	66
HGLibA_53155	UROD	37
HGLibA_47142	SSMEM1	79
HGLibA_32398	NPAS2	51
HGLibA_42692	SAMD7	36
HGLibA_54153	WDR66	26
HGLibA_48840	TCP10L2	39
HGLibA_08439	CD70	51
HGLibA_60104	hsa-mir-4429	40
HGLibA_49837	TMEM100	24
HGLibA_54985	ZC3H7B	33
HGLibA_36858	PKP3	60
HGLibA_52273	TUBB1	73
HGLibA_08856	CDON	67
HGLibA_27626	LUC7L3	36
HGLibA_28346	7-Mar	53
HGLibA_04715	BPIFA3	52
HGLibA_47625	STX16	62
HGLibA_00273	ABHD2	20
HGLibA_50323	TMEM253	61
HGLibA_47578	STRAP	27
HGLibA_07155	CAPN13	34
HGLibA_62516	hsa-mir-606	59
HGLibA_55998	ZNF44	30
HGLibA_24854	KIF12	35
HGLibA_19684	GOSR1	30
HGLibA_28316	MAPRE2	64
HGLibA_16477	FAM214A	25
HGLibA_64160	hsa-mir-8079	23
HGLibA_49794	TMCO5A	46
HGLibA_46309	SP6	26
HGLibA_04744	BPY2	59
HGLibA_12242	CYTH3	47
HGLibA_06459	C6orf165	19
HGLibA_40640	RBP5	59
HGLibA_33849	OR2S2	32
HGLibA_60353	hsa-mir-4484	54
HGLibA_18536	GALNT12	22
HGLibA_41758	ROMO1	41
HGLibA_59388	hsa-mir-374a	32
HGLibA_13948	DRAM2	35
HGLibA_61447	hsa-mir-500b	48
HGLibA_52282	TUBB3	33
HGLibA_23513	IQCF6	34
HGLibA_47789	SUN1	69
HGLibA_35462	PCDHAC1	41
HGLibA_28205	MAP3K9	52
HGLibA_50982	TOMM70A	34
HGLibA_05832	C1orf216	40
HGLibA_15579	ESPNL	36
HGLibA_46374	SPAM1	26
HGLibA_37822	PPAP2C	58
HGLibA_34263	OR5B2	69
HGLibA_50742	TNFRSF10D	21
HGLibA_55584	ZNF211	27
HGLibA_64322	hsa-mir-937	30
HGLibA_41779	RORB	62
HGLibA_64610	NonTargetingControlGuideForHuman_0227	37
HGLibA_29515	MMP23B	34
HGLibA_32867	NTNG2	54
HGLibA_12134	CYP2F1	46
HGLibA_18311	G6PC3	17
HGLibA_58406	hsa-mir-299	44
HGLibA_03915	AWAT2	32
HGLibA_62596	hsa-mir-6084	30
HGLibA_54906	ZBTB49	54
HGLibA_09512	CHODL	47
HGLibA_27276	LRRC19	29
HGLibA_14794	EIF3K	38
HGLibA_62265	hsa-mir-5687	28
HGLibA_58205	hsa-mir-20b	72
HGLibA_03945	B2M	15
HGLibA_49118	TFAM	61
HGLibA_11152	CRIP2	35
HGLibA_09010	CELF3	14
HGLibA_01139	AGAP11	67
HGLibA_52955	UHRF2	41
HGLibA_01663	ALKBH7	38
HGLibA_48256	TAF7L	49
HGLibA_32780	NSUN2	30
HGLibA_08331	CD2BP2	26
HGLibA_25964	LAMB4	35
HGLibA_61525	hsa-mir-5092	23
HGLibA_31915	NHS	14
HGLibA_51411	TRIM14	25
HGLibA_08697	CDHR1	48
HGLibA_59206	hsa-mir-3664	50
HGLibA_35021	PAH	70
HGLibA_62289	hsa-mir-5692a-1	64
HGLibA_17924	FOXO3	30
HGLibA_64650	NonTargetingControlGuideForHuman_0267	44
HGLibA_10460	COBL	34
HGLibA_59782	hsa-mir-4269	65
HGLibA_49756	TMC4	48
HGLibA_26536	LIME1	47
HGLibA_49608	TLE1	26
HGLibA_08237	CD151	42
HGLibA_38173	PPP2R5B	41
HGLibA_27222	LRP4	62
HGLibA_48770	TCF20	57
HGLibA_44574	SLC22A23	53
HGLibA_14964	ELOVL3	12
HGLibA_18892	GDPD2	58
HGLibA_28798	MED29	39
HGLibA_14702	EID3	20
HGLibA_56940	ZNRF2	34
HGLibA_51381	TRHDE	21
HGLibA_50688	TMX1	35
HGLibA_35135	PAPOLA	49
HGLibA_34879	P2RY13	74
HGLibA_62062	hsa-mir-548s	16
HGLibA_32436	NPFF	45
HGLibA_38962	PRSS55	40
HGLibA_30437	MTMR7	43
HGLibA_01673	ALMS1	59
HGLibA_06863	CABS1	33
HGLibA_59901	hsa-mir-4297	25
HGLibA_44815	SLC27A2	75
HGLibA_26896	LOC154872	36
HGLibA_44208	SIRPB2	52
HGLibA_17264	FDXACB1	35
HGLibA_16295	FAM177A1	36
HGLibA_28424	MATK	12
HGLibA_51526	TRIM49B	64
HGLibA_48075	SYT3	37
HGLibA_23870	ITSN1	65
HGLibA_31644	NEK11	48
HGLibA_30446	MTNR1A	26
HGLibA_00975	ADIG	62
HGLibA_10650	COMMD1	36
HGLibA_20627	GTSF1	44
HGLibA_36261	PGM1	51
HGLibA_46043	SNX15	43
HGLibA_29510	MMP20	45
HGLibA_08152	CCR3	89
HGLibA_14278	DYRK2	20
HGLibA_12467	DCAKD	54
HGLibA_25563	KRT83	38
HGLibA_63459	hsa-mir-6820	47
HGLibA_02454	APOA2	85
HGLibA_22835	IGFBPL1	41
HGLibA_41535	RNF146	17
HGLibA_57628	hsa-mir-129-1	63
HGLibA_50618	TMPRSS11D	38
HGLibA_10757	COQ5	36
HGLibA_46898	SPTLC3	49
HGLibA_02788	ARHGAP8	16
HGLibA_24908	KIF23	58
HGLibA_34243	OR5AP2	57
HGLibA_48697	TCEA2	26
HGLibA_10422	CNTNAP2	13
HGLibA_05408	C15orf52	28
HGLibA_15278	EPG5	18
HGLibA_55372	ZMAT3	72
HGLibA_30874	MYOC	61
HGLibA_61578	hsa-mir-513b	93
HGLibA_61474	hsa-mir-5047	54
HGLibA_22376	HTR2C	39
HGLibA_58122	hsa-mir-1976	14
HGLibA_20872	HAT1	22
HGLibA_51709	TRNP1	13
HGLibA_07142	CAPN1	28
HGLibA_45678	SMCR7	47
HGLibA_42510	RXRB	33
HGLibA_12437	DCAF17	36
HGLibA_44978	SLC35D1	48
HGLibA_43636	SETD1A	30
HGLibA_44754	SLC25A46	73
HGLibA_01555	ALDH1L2	52
HGLibA_63282	hsa-mir-6777	29
HGLibA_24644	KIAA0556	20
HGLibA_12169	CYP46A1	27
HGLibA_10031	CLIC4	61
HGLibA_50172	TMEM200A	11
HGLibA_15103	ENAH	54
HGLibA_41202	RHOT1	61
HGLibA_49291	THAP11	19
HGLibA_54306	WIPF2	46
HGLibA_25191	KLHL34	39
HGLibA_15922	FABP5	41
HGLibA_05083	C10orf62	51
HGLibA_27037	LOXL1	17
HGLibA_41946	RPL35	48
HGLibA_30569	MUM1L1	18
HGLibA_10875	COX8A	15
HGLibA_21679	HMG20A	62
HGLibA_64688	NonTargetingControlGuideForHuman_0305	39
HGLibA_60928	hsa-mir-4707	29
HGLibA_17162	FCAMR	30
HGLibA_39006	PSAT1	50
HGLibA_16300	FAM178A	37
HGLibA_13847	DPH5	81
HGLibA_29716	MPEG1	28
HGLibA_44161	SIK1	52
HGLibA_12176	CYP4A22	52
HGLibA_01994	ANKRD11	32
HGLibA_55716	ZNF277	16
HGLibA_52043	TTBK2	54
HGLibA_33107	NUTM2F	77
HGLibA_48513	TBC1D24	50
HGLibA_06794	CA12	38
HGLibA_49816	TMED6	55
HGLibA_28372	MARK4	42
HGLibA_26718	LMOD1	14
HGLibA_37230	PLSCR1	50
HGLibA_41990	RPL6	33
HGLibA_62924	hsa-mir-6513	25
HGLibA_28149	MAP2K4	54
HGLibA_40877	RETNLB	23
HGLibA_33605	OR13C5	40
HGLibA_25835	KRTAP9-3	13
HGLibA_05111	C10orf99	24
HGLibA_05308	C13orf35	39
HGLibA_45669	SMCO3	100
HGLibA_55225	ZFP62	39
HGLibA_01763	AMDHD2	34
HGLibA_13289	DIXDC1	49
HGLibA_26872	LOC100652824	34
HGLibA_37773	POU3F4	42
HGLibA_20679	GUSB	37
HGLibA_54979	ZC3H6	43
HGLibA_62501	hsa-mir-602	45
HGLibA_60899	hsa-mir-4698	49
HGLibA_39043	PSG3	33
HGLibA_35259	PARVB	46
HGLibA_15261	EPB42	44
HGLibA_39440	PTPN13	48
HGLibA_34372	OR6B1	46
HGLibA_09294	CFTR	64
HGLibA_35603	PCGF6	22
HGLibA_14651	EGR2	30
HGLibA_57115	hsa-let-7c	24
HGLibA_39549	PTRH1	37
HGLibA_44782	SLC26A10	94
HGLibA_46443	SPATA2	32
HGLibA_55541	ZNF181	24
HGLibA_15691	EVI5	38
HGLibA_02597	AQP4	16
HGLibA_43616	SERTM1	23
HGLibA_11432	CSRP1	37
HGLibA_30029	MRPS10	21
HGLibA_43578	SERPINE1	36
HGLibA_29287	MIOX	28
HGLibA_33432	OPN1SW	52
HGLibA_56609	ZNF71	12
HGLibA_62231	hsa-mir-568	26
HGLibA_05936	C1QTNF1	18
HGLibA_59593	hsa-mir-3929	60
HGLibA_21068	HEATR2	45
HGLibA_46492	SPATA31C2	40
HGLibA_25785	KRTAP5-10	102
HGLibA_39775	R3HDM2	42
HGLibA_19042	GHRH	34
HGLibA_48005	SYNJ2	28
HGLibA_12914	DEFB4A	59
HGLibA_23969	JMY	37
HGLibA_29624	MOGAT1	72
HGLibA_01574	ALDH4A1	28
HGLibA_33345	OLFM1	38
HGLibA_03804	ATPBD4	96
HGLibA_15909	FABP12	53
HGLibA_14152	DUSP18	54
HGLibA_08086	CCNE2	39
HGLibA_33028	NUP155	26
HGLibA_50978	TOMM7	62
HGLibA_64580	NonTargetingControlGuideForHuman_0197	35
HGLibA_08090	CCNF	34
HGLibA_32716	NRP1	41
HGLibA_11335	CSF2RB	20
HGLibA_23554	IRAK1	65
HGLibA_55211	ZFP36L2	68
HGLibA_61684	hsa-mir-5191	42
HGLibA_54272	WFDC6	22
HGLibA_19243	GLG1	23
HGLibA_52589	UBE2D3	28
HGLibA_02858	ARHGEF38	49
HGLibA_07710	CCDC176	41
HGLibA_33135	NXF3	31
HGLibA_05367	C14orf39	33
HGLibA_52070	TTC21A	43
HGLibA_05796	C1orf173	3
HGLibA_24261	KCNJ14	27
HGLibA_41726	RNPEP	44
HGLibA_55597	ZNF215	41
HGLibA_61413	hsa-mir-5001	35
HGLibA_52182	TTL	42
HGLibA_39918	RAB3GAP1	51
HGLibA_42831	SCAF8	43
HGLibA_24816	KIAA1755	41
HGLibA_27723	LYPD4	36
HGLibA_63900	hsa-mir-760	19
HGLibA_13219	DIAPH2	36
HGLibA_25576	KRT9	19
HGLibA_57545	hsa-mir-1273f	39
HGLibA_19391	GMCL1	54
HGLibA_17082	FBXO36	14
HGLibA_45689	SMDT1	43
HGLibA_49895	TMEM120A	45
HGLibA_10628	COLCA2	94
HGLibA_06166	C2orf69	57
HGLibA_06687	C9orf142	44
HGLibA_63791	hsa-mir-7108	27
HGLibA_42823	SCAF11	48
HGLibA_11096	CREB3L2	9
HGLibA_52834	UCP2	24
HGLibA_11354	CSH2	34
HGLibA_16637	FAM53B	55
HGLibA_16352	FAM189A1	32
HGLibA_31167	NAT10	27
HGLibA_63339	hsa-mir-6790	37
HGLibA_28160	MAP3K1	31
HGLibA_48954	TECTA	54
HGLibA_06541	C7orf41	32
HGLibA_60530	hsa-mir-452	48
HGLibA_51440	TRIM25	52
HGLibA_53305	USP22	48
HGLibA_17844	FOXD4L2	68
HGLibA_14144	DUSP15	31
HGLibA_10023	CLIC2	62
HGLibA_45315	SLC6A19	37
HGLibA_63608	hsa-mir-6859-1	64
HGLibA_28710	ME1	51
HGLibA_48757	TCERG1L	34
HGLibA_53410	USP7	70
HGLibA_42983	SCN2B	48
HGLibA_19108	GINS3	25
HGLibA_58137	hsa-mir-199b	29
HGLibA_44720	SLC25A36	21
HGLibA_21196	HES7	87
HGLibA_55623	ZNF226	35
HGLibA_58458	hsa-mir-3064	55
HGLibA_24771	KIAA1522	39
HGLibA_06768	C9orf85	34
HGLibA_50220	TMEM215	49
HGLibA_28415	MAT1A	49
HGLibA_24846	KIDINS220	57
HGLibA_16430	FAM207A	35
HGLibA_13986	DRP2	17
HGLibA_44481	SLC17A8	79
HGLibA_62124	hsa-mir-551b	30
HGLibA_37485	POLA2	35
HGLibA_21444	HIST1H2BL	41
HGLibA_37631	POLR3GL	67
HGLibA_41308	RIOK1	33
HGLibA_40903	RFC1	16
HGLibA_41937	RPL31	49
HGLibA_21716	HMGN1	55
HGLibA_13887	DPPA2	32
HGLibA_56025	ZNF45	23
HGLibA_52190	TTLL10	51
HGLibA_60892	hsa-mir-4696	40
HGLibA_42719	SAP25	47
HGLibA_32299	NONO	44
HGLibA_51393	TRIB2	53
HGLibA_48098	SYTL2	27
HGLibA_55301	ZG16B	31
HGLibA_05000	BUD31	32
HGLibA_58637	hsa-mir-3145	84
HGLibA_60565	hsa-mir-4526	18
HGLibA_14103	DUOXA1	20
HGLibA_01435	AKAP5	39
HGLibA_57549	hsa-mir-1273g	22
HGLibA_55681	ZNF257	58
HGLibA_21807	HNRNPC	36
HGLibA_61018	hsa-mir-4730	17
HGLibA_62635	hsa-mir-611	12
HGLibA_51853	TSGA13	25
HGLibA_46612	SPEF2	48
HGLibA_48701	TCEA3	48
HGLibA_36822	PKIB	37
HGLibA_14221	DYDC1	52
HGLibA_32211	NMU	57
HGLibA_65113	NonTargetingControlGuideForHuman_0730	64
HGLibA_58036	hsa-mir-190a	81
HGLibA_48927	TEAD1	9
HGLibA_50053	TMEM170A	23
HGLibA_56567	ZNF699	29
HGLibA_63569	hsa-mir-6849	32
HGLibA_07511	CCDC102B	36
HGLibA_35681	PCSK6	44
HGLibA_36569	PIGN	34
HGLibA_39000	PSAP	14
HGLibA_28602	MCM10	41
HGLibA_53944	WARS	38
HGLibA_03351	ASPH	24
HGLibA_20093	GPR83	49
HGLibA_05466	C16orf59	45
HGLibA_46357	SPAG4	21
HGLibA_03107	ARRB1	24
HGLibA_12127	CYP2D6	51
HGLibA_36168	PFKM	45
HGLibA_22704	IFNE	18
HGLibA_02581	AQP10	56
HGLibA_57195	hsa-mir-107	24
HGLibA_17788	FOLR3	30
HGLibA_07174	CAPN7	46
HGLibA_30936	MZF1	41
HGLibA_35875	PDIA2	46
HGLibA_38368	PRDM11	37
HGLibA_64703	NonTargetingControlGuideForHuman_0320	50
HGLibA_40959	RFWD3	30
HGLibA_02147	ANKRD9	52
HGLibA_09420	CHEK1	55
HGLibA_24226	KCNH6	44
HGLibA_38977	PRTFDC1	70
HGLibA_35738	PDCD6	61
HGLibA_03553	ATP11A	18
HGLibA_46345	SPAG11A	48
HGLibA_10375	CNR1	30
HGLibA_00078	AASDH	22
HGLibA_40060	RAD18	22
HGLibA_03850	ATXN7	49
HGLibA_41576	RNF175	50
HGLibA_31002	NAA60	46
HGLibA_45215	SLC4A2	15
HGLibA_14056	DTD2	63
HGLibA_06354	C5AR1	26
HGLibA_44789	SLC26A2	54
HGLibA_39950	RAB43	30
HGLibA_02956	ARL2	48
HGLibA_16359	FAM192A	26
HGLibA_64759	NonTargetingControlGuideForHuman_0376	47
HGLibA_12856	DEFB114	107
HGLibA_45866	SNAI1	27
HGLibA_06839	CABIN1	60
HGLibA_24051	KAT2A	60
HGLibA_53346	USP36	136
HGLibA_42103	RPS20	21
HGLibA_29559	MN1	54
HGLibA_40167	RALGPS1	45
HGLibA_01544	ALDH1A2	36
HGLibA_05209	C11orf88	48
HGLibA_63031	hsa-mir-6717	24
HGLibA_17341	FGD1	29
HGLibA_45654	SMC4	65
HGLibA_56431	ZNF629	24
HGLibA_55660	ZNF248	55
HGLibA_57460	hsa-mir-1260a	30
HGLibA_24097	KBTBD12	51
HGLibA_53929	VWCE	32
HGLibA_19262	GLIPR1L1	34
HGLibA_51027	TOR2A	49
HGLibA_40139	RAI1	51
HGLibA_10800	COTL1	18
HGLibA_29722	MPHOSPH10	33
HGLibA_03955	B3GALT1	16
HGLibA_37758	POU2F2	71
HGLibA_52382	TWISTNB	34
HGLibA_56568	ZNF7	55
HGLibA_40235	RAP2A	34
HGLibA_57860	hsa-mir-146b	18
HGLibA_57386	hsa-mir-1247	62
HGLibA_57409	hsa-mir-1253	20
HGLibA_36997	PLCD4	28
HGLibA_26476	LIFR	52
HGLibA_06449	C6orf141	44
HGLibA_38659	PRODH	48
HGLibA_52669	UBE2V2	42
HGLibA_58139	hsa-mir-19a	19
HGLibA_37545	POLQ	50
HGLibA_00320	ABP1	58
HGLibA_25200	KLHL38	36
HGLibA_49193	TFR2	25
HGLibA_24918	KIF26B	17
HGLibA_23607	IRG1	69
HGLibA_19695	GOT2	32
HGLibA_31446	NDUFA12	45
HGLibA_20185	GPX6	55
HGLibA_41281	RIMS2	53
HGLibA_08919	CDYL2	30
HGLibA_05128	C11orf30	33
HGLibA_39003	PSAPL1	52
HGLibA_20870	HAT1	35
HGLibA_23022	IL18	41
HGLibA_01892	ANG	39
HGLibA_59819	hsa-mir-4279	28
HGLibA_16854	FANCI	47
HGLibA_56110	ZNF501	33
HGLibA_19967	GPR171	56
HGLibA_35254	PARS2	41
HGLibA_13804	DOPEY2	47
HGLibA_16131	FAM135A	47
HGLibA_65370	NonTargetingControlGuideForHuman_0987	44
HGLibA_02041	ANKRD23	46
HGLibA_33867	OR2T27	17
HGLibA_46545	SPATS2	68
HGLibA_44512	SLC1A3	20
HGLibA_09845	CLCNKB	41
HGLibA_06835	CAB39L	6
HGLibA_42690	SAMD5	67
HGLibA_00509	ACP1	24
HGLibA_24649	KIAA0753	59
HGLibA_64460	NonTargetingControlGuideForHuman_0077	37
HGLibA_03900	AVPI1	31
HGLibA_48462	TBC1D1	47
HGLibA_62434	hsa-mir-584	49
HGLibA_28066	MAN1C1	21
