id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
WT1	10	0.19779	0.42568	0.973956	483	3	0.24422	0.12191	0.31621	0.991693	355	5	0.24422
RSF1	10	0.19823	0.4263	0.973956	484	4	-0.19983	0.3327	0.58986	0.991693	638	3	-0.19983
RPL7	10	0.19859	0.42664	0.973956	485	4	-0.058606	0.027931	0.10653	0.938376	124	4	-0.058606
PIAS4	10	0.1989	0.42705	0.973956	486	3	0.1041	0.026332	0.10178	0.938376	117	5	0.1041
RPL31	10	0.19958	0.42785	0.973956	487	3	0.36835	0.01004	0.04656	0.811815	62	6	0.36835
BRWD3	10	0.19968	0.42797	0.973956	488	4	-0.031069	0.21157	0.45324	0.991693	498	3	-0.031069
PTPN23	10	0.19971	0.42801	0.973956	489	2	0.40601	0.0059899	0.029406	0.763777	42	5	0.40601
CDKN2A	10	0.20023	0.42855	0.973956	490	4	-0.088827	0.19279	0.43179	0.991693	470	4	-0.088827
CDK13	10	0.20042	0.42873	0.973956	491	4	-0.052295	0.31651	0.57171	0.991693	621	2	-0.052295
HDAC9	10	0.20092	0.42939	0.973956	492	3	0.048804	0.91685	0.94692	0.991693	1061	1	0.048804
TP53BP1	10	0.2011	0.42964	0.973956	493	3	-0.031326	0.66671	0.83916	0.991693	938	2	-0.031326
CLTC	10	0.20336	0.43222	0.973956	494	4	-0.10028	0.10223	0.28009	0.985417	310	4	-0.10028
MPHOSPH8	10	0.20446	0.43364	0.973956	495	4	0.16706	0.030714	0.11502	0.938376	132	4	0.16706
SMC1A	10	0.2051	0.4344	0.973956	496	4	-0.26664	0.22014	0.46307	0.991693	506	3	-0.26664
CBX2	10	0.2056	0.43491	0.973956	497	1	0.19546	0.076179	0.23025	0.985417	250	5	0.19546
INO80	10	0.20643	0.43582	0.973956	498	4	-0.28819	0.087537	0.25289	0.985417	278	2	-0.28819
ZNHIT1	10	0.20693	0.43641	0.973956	499	2	-0.051703	0.85914	0.9265	0.991693	1029	2	-0.051703
HNF1A	10	0.20724	0.43685	0.973956	500	4	0.015094	0.32122	0.57716	0.991693	625	2	0.015094
SETDB1	10	0.20759	0.43732	0.973956	501	3	-0.063426	0.8876	0.93941	0.991693	1049	1	-0.063426
YEATS4	10	0.20892	0.43887	0.975464	502	1	0.1688	0.093258	0.26378	0.985417	294	5	0.1688
POLE4	10	0.21068	0.44127	0.977953	503	4	-0.10722	0.86084	0.92745	0.991693	1030	2	-0.10722
FTO	10	0.21113	0.44174	0.977953	504	3	-0.10277	0.5839	0.78327	0.991693	870	2	-0.10277
UBR7	10	0.21224	0.44303	0.978532	505	2	0.12274	0.039854	0.14085	0.960185	164	4	0.12274
POLR2A	9	0.21312	0.43406	0.973956	506	2	0.15152	0.13808	0.33643	0.991693	385	3	0.15152
HDAC4	10	0.21356	0.44461	0.978532	507	3	-0.060058	0.49238	0.72069	0.991693	792	2	-0.060058
ASH1L	10	0.21358	0.44463	0.978532	508	4	-0.033363	0.6255	0.81141	0.991693	907	2	-0.033363
SETD3	10	0.21428	0.44553	0.978593	509	4	-0.10338	0.72902	0.86404	0.991693	965	2	-0.10338
PARK2	10	0.21751	0.44954	0.985469	510	2	0.02092	0.67354	0.84154	0.991693	942	2	0.02092
SAP30L	10	0.21883	0.45115	0.985565	511	4	-0.091291	0.79873	0.89475	0.991693	1002	1	-0.091291
MAP3K19	10	0.22017	0.4527	0.985565	512	4	-0.087935	0.20826	0.44941	0.991693	495	2	-0.087935
APC	10	0.22021	0.45278	0.985565	513	4	-0.11987	0.36229	0.62105	0.991693	685	4	-0.11987
SIRT6	10	0.22078	0.45359	0.985565	514	4	-0.0036138	0.27929	0.53071	0.991693	577	4	-0.0036138
CUX1	10	0.2221	0.45535	0.985565	515	3	-0.034492	0.57064	0.77376	0.991693	863	3	-0.034492
UBE2D3	10	0.22228	0.45562	0.985565	516	3	-0.0529	0.84626	0.91918	0.991693	1022	2	-0.0529
COL2A1	10	0.22406	0.45776	0.985565	517	4	-0.22802	0.085457	0.24911	0.985417	272	3	-0.22802
SIN3A	10	0.22519	0.45932	0.985565	518	3	0.11769	0.11116	0.29674	0.985417	331	4	0.11769
MSL1	10	0.22537	0.45957	0.985565	519	4	0.060065	0.0074406	0.035526	0.763777	50	3	0.060065
PDGFRB	10	0.2254	0.45958	0.985565	520	2	-0.047958	0.87968	0.93765	0.991693	1043	1	-0.047958
DYRK1A	10	0.22572	0.45998	0.985565	521	3	0.12932	0.049082	0.1669	0.978759	185	5	0.12932
CXXC1	10	0.22657	0.46096	0.985565	522	3	-0.025579	0.28766	0.53996	0.991693	589	3	-0.025579
POT1	10	0.22667	0.46105	0.985565	523	3	0.14792	0.10801	0.2911	0.985417	323	5	0.14792
BMP2K	10	0.22862	0.46332	0.987261	524	1	0.32515	0.034373	0.1253	0.938376	147	6	0.32515
AXIN1	10	0.22884	0.46361	0.987261	525	4	-0.060092	0.27249	0.52299	0.991693	568	4	-0.060092
ZNF217	10	0.23056	0.46571	0.989864	526	3	0.078868	0.38623	0.6464	0.991693	719	3	0.078868
HDAC11	10	0.23135	0.46671	0.99009	527	4	-0.1693	0.018071	0.07637	0.897432	96	3	-0.1693
METTL24	10	0.23315	0.46869	0.991025	528	2	0.0011051	0.3245	0.58105	0.991693	629	2	0.0011051
TAF7	10	0.23329	0.46892	0.991025	529	4	-0.14426	0.14495	0.35631	0.991693	399	2	-0.14426
NEDD4L	10	0.23508	0.47111	0.99377	530	4	-0.0023208	0.18965	0.42801	0.991693	463	4	-0.0023208
SCMH1	10	0.23622	0.4726	0.995031	531	4	-0.18325	0.33643	0.5941	0.991693	644	4	-0.18325
SUDS3	10	0.23719	0.47368	0.995431	532	3	0.10558	0.52626	0.74364	0.991693	825	3	0.10558
NAT2	10	0.23788	0.47461	0.995532	533	3	-0.1422	0.95642	0.96265	0.991693	1080	1	-0.1422
MSL2	10	0.23975	0.47677	0.997033	534	3	-0.095973	0.5558	0.76355	0.991693	846	3	-0.095973
TAF9	10	0.24022	0.4773	0.997033	535	3	0.1103	0.093054	0.26335	0.985417	292	5	0.1103
MYCN	10	0.24255	0.48002	0.997033	536	4	0.038177	0.13133	0.3328	0.991693	370	4	0.038177
TAF6L	10	0.24298	0.48048	0.997033	537	3	-0.14038	0.60847	0.79968	0.991693	890	2	-0.14038
SQSTM1	10	0.24487	0.48266	0.997033	538	3	0.01749	0.91256	0.94554	0.991693	1057	1	0.01749
MBD1	10	0.24526	0.48317	0.997033	539	4	-0.15364	0.010633	0.04904	0.811815	66	4	-0.15364
CHMP2A	10	0.2466	0.48458	0.997033	540	1	0.38458	0.05788	0.19026	0.985417	214	6	0.38458
JADE3	10	0.24804	0.48641	0.997033	541	4	-0.1207	0.82742	0.90884	0.991693	1010	2	-0.1207
METTL4	10	0.24864	0.48714	0.997033	542	4	0.12719	0.28669	0.53881	0.991693	586	4	0.12719
BPTF	10	0.24914	0.48769	0.997033	543	2	-0.055152	0.09001	0.25777	0.985417	281	2	-0.055152
HIST1H4E	10	0.24977	0.48847	0.997033	544	3	-0.13773	0.9801	0.98068	0.991693	1105	0	-0.13773
PYGO2	9	0.25044	0.48506	0.997033	545	3	-0.16512	0.2802	0.52496	0.991693	579	2	-0.16512
IKZF1	10	0.25214	0.49145	0.997033	546	2	-0.087073	0.52426	0.74241	0.991693	823	3	-0.087073
FBXO9	10	0.25218	0.49152	0.997033	547	3	0.20735	0.15591	0.37528	0.991693	418	5	0.20735
FXR1	10	0.25223	0.49158	0.997033	548	4	-0.17745	0.10661	0.28845	0.985417	319	2	-0.17745
FBXL19	10	0.25277	0.49226	0.997033	549	2	-0.066519	0.1235	0.31901	0.991693	359	4	-0.066519
RPA2	10	0.25435	0.49429	0.997033	550	3	0.067196	0.42784	0.67861	0.991693	754	3	0.067196
TSC2	10	0.25478	0.4948	0.997033	551	4	-0.0029736	0.24977	0.49669	0.991693	542	4	-0.0029736
APOBEC3G	10	0.25482	0.49487	0.997033	552	3	0.14323	0.15979	0.38173	0.991693	426	4	0.14323
POLR2D	10	0.25549	0.49567	0.997033	553	3	-0.011216	0.36491	0.62387	0.991693	688	3	-0.011216
RPS3A	10	0.25608	0.49645	0.997033	554	2	0.16398	0.12317	0.31848	0.991693	357	5	0.16398
SIRT4	10	0.25667	0.49721	0.997033	555	3	0.17393	0.40103	0.66039	0.991693	737	3	0.17393
PSIP1	10	0.26095	0.50242	0.997033	556	3	-0.13527	0.065039	0.20739	0.985417	228	3	-0.13527
CBX4	10	0.26234	0.50426	0.997033	557	4	-0.047098	0.11762	0.30849	0.985417	350	4	-0.047098
CBLL1	10	0.26432	0.50666	0.997033	558	4	0.13257	0.18334	0.42034	0.991693	454	4	0.13257
H2BFM	10	0.26473	0.50701	0.997033	559	4	-0.090317	0.387	0.64718	0.991693	721	3	-0.090317
WDR5	10	0.26534	0.50783	0.997033	560	4	0.26747	0.032049	0.11867	0.938376	136	5	0.26747
ESR1	10	0.26758	0.51047	0.997033	561	4	-0.11325	0.12916	0.32902	0.991693	366	3	-0.11325
SF3B4	10	0.26896	0.51215	0.997033	562	3	0.082432	0.01465	0.065096	0.856203	85	4	0.082432
STK38	10	0.26917	0.51236	0.997033	563	2	0.26531	0.0067102	0.032302	0.763777	44	6	0.26531
LUC7L3	10	0.26942	0.51266	0.997033	564	4	0.072598	0.0351	0.12723	0.938376	152	3	0.072598
PADI3	10	0.26979	0.51318	0.997033	565	3	0.21123	0.050601	0.1708	0.978759	189	6	0.21123
PADI1	10	0.26983	0.51324	0.997033	566	4	-0.076917	0.65074	0.82881	0.991693	926	3	-0.076917
ING5	10	0.26991	0.51331	0.997033	567	2	0.05093	0.46491	0.70261	0.991693	781	3	0.05093
PARP1	10	0.27287	0.51681	0.997033	568	4	0.19438	0.19276	0.43174	0.991693	469	4	0.19438
SETBP1	10	0.2729	0.51684	0.997033	569	4	-0.036846	0.32872	0.58572	0.991693	635	4	-0.036846
ZMYND11	10	0.27373	0.51789	0.997033	570	2	0.096333	0.49549	0.72248	0.991693	796	3	0.096333
U2AF1	10	0.27508	0.51948	0.997033	571	3	-0.2135	0.098266	0.273	0.985417	304	2	-0.2135
NAA60	10	0.27594	0.52068	0.997033	572	3	-0.029615	0.51858	0.73823	0.991693	816	2	-0.029615
TRIM63	10	0.277	0.52183	0.997033	573	4	-0.11289	0.28327	0.53499	0.991693	580	2	-0.11289
TDRD1	10	0.27839	0.52366	0.997033	574	3	0.11277	0.31587	0.57095	0.991693	620	3	0.11277
HDGF	10	0.27869	0.524	0.997033	575	3	0.005004	0.29702	0.55043	0.991693	596	4	0.005004
EAF2	10	0.2801	0.52557	0.997033	576	3	-0.026445	0.035894	0.12926	0.938376	155	3	-0.026445
BRD9	10	0.28011	0.5256	0.997033	577	4	-0.065679	0.64802	0.82685	0.991693	925	3	-0.065679
PHIP	10	0.28083	0.52644	0.997033	578	4	-0.15789	0.44652	0.69076	0.991693	765	2	-0.15789
HDAC6	10	0.28266	0.52847	0.997033	579	2	0.097316	0.2344	0.4794	0.991693	522	3	0.097316
KDM4C	10	0.28669	0.53328	0.997033	580	3	-0.032764	0.82756	0.90889	0.991693	1011	2	-0.032764
PRKDC	10	0.28744	0.53417	0.997033	581	3	0.085046	0.25796	0.50637	0.991693	553	2	0.085046
HERC2	10	0.28759	0.53437	0.997033	582	4	0.076923	0.042462	0.14823	0.977193	168	4	0.076923
ALDH7A1	10	0.2896	0.53687	0.997033	583	3	-0.048467	0.17302	0.40351	0.991693	442	2	-0.048467
CHAF1A	10	0.29107	0.53855	0.997033	584	4	-0.42743	0.057869	0.19021	0.985417	213	2	-0.42743
NEUROD1	10	0.29113	0.53859	0.997033	585	2	0.060105	0.46923	0.7056	0.991693	784	2	0.060105
ACTR5	10	0.29156	0.53898	0.997033	586	4	-0.048829	0.19604	0.43575	0.991693	476	4	-0.048829
USP9X	10	0.29366	0.54161	0.997033	587	4	-0.17301	0.34569	0.60347	0.991693	661	2	-0.17301
ZNF292	10	0.29383	0.54173	0.997033	588	2	-0.0019146	0.27681	0.52791	0.991693	573	4	-0.0019146
SP140	10	0.29446	0.54257	0.997033	589	2	0.21114	0.014062	0.062829	0.836221	83	4	0.21114
RNF216	10	0.29702	0.54553	0.997033	590	2	0.18005	0.024729	0.097208	0.938376	111	5	0.18005
JMJD1C	10	0.29862	0.54773	0.997033	591	4	-0.18662	0.0012292	0.0072575	0.540924	15	3	-0.18662
RAG1	10	0.29912	0.5483	0.997033	592	3	-0.0906	0.70851	0.85557	0.991693	957	2	-0.0906
FBXO3	10	0.29955	0.54885	0.997033	593	4	-0.143	0.50422	0.72844	0.991693	801	2	-0.143
SMARCB1	10	0.3001	0.54936	0.997033	594	1	0.32405	0.0030086	0.016556	0.694962	26	7	0.32405
PRKAA1	10	0.30022	0.54946	0.997033	595	3	0.16985	0.19299	0.43202	0.991693	472	4	0.16985
ASXL2	10	0.30124	0.55053	0.997033	596	4	0.031024	0.52816	0.74469	0.991693	826	1	0.031024
KDM5B	10	0.30247	0.55195	0.997033	597	1	0.0083848	0.064079	0.20546	0.985417	223	3	0.0083848
SFMBT2	10	0.30305	0.55267	0.997033	598	3	-0.12631	0.97681	0.97721	0.991693	1099	1	-0.12631
CDH2	10	0.30356	0.55314	0.997033	599	4	-0.090686	0.13185	0.33382	0.991693	371	4	-0.090686
CLK4	10	0.30366	0.55327	0.997033	600	2	0.1852	0.1093	0.29334	0.985417	326	5	0.1852
SLC38A4	10	0.30373	0.55337	0.997033	601	3	0.059047	0.29051	0.54318	0.991693	591	4	0.059047
FBXL7	10	0.30399	0.55365	0.997033	602	4	-0.21362	0.63441	0.81758	0.991693	914	1	-0.21362
ACTL6B	10	0.30462	0.55428	0.997033	603	4	-0.12179	0.26381	0.51312	0.991693	558	3	-0.12179
CHFR	10	0.30629	0.55609	0.997033	604	3	0.28427	0.01052	0.048518	0.811815	64	6	0.28427
PRDM16	10	0.30693	0.55666	0.997033	605	4	0.057607	0.49726	0.72363	0.991693	799	2	0.057607
CABIN1	10	0.30697	0.55674	0.997033	606	3	0.25587	0.38101	0.64093	0.991693	713	4	0.25587
GATA3	10	0.30779	0.55759	0.997033	607	3	-0.048184	0.25499	0.50286	0.991693	548	3	-0.048184
FBXW11	10	0.30844	0.55838	0.997033	608	4	-0.10133	0.0021304	0.012146	0.67896	20	4	-0.10133
H2AFX	10	0.30887	0.55889	0.997033	609	4	-0.073921	0.19149	0.4302	0.991693	468	2	-0.073921
ETNK1	10	0.30897	0.559	0.997033	610	3	0.14929	0.053162	0.17765	0.978759	202	4	0.14929
NAP1L4	10	0.30908	0.55912	0.997033	611	4	-0.14221	0.16657	0.39308	0.991693	434	3	-0.14221
H2AFY2	10	0.31036	0.56058	0.997033	612	4	-0.11334	0.68117	0.84486	0.991693	945	2	-0.11334
EPC1	10	0.31163	0.56202	0.997033	613	4	-0.063952	0.042737	0.14899	0.977193	169	3	-0.063952
NAA30	10	0.31249	0.56326	0.997033	614	2	0.15724	0.20539	0.44623	0.991693	491	4	0.15724
USP26	10	0.3127	0.56356	0.997033	615	4	0.036396	0.028275	0.10768	0.938376	125	4	0.036396
ZMYND8	10	0.31291	0.56377	0.997033	616	4	-0.062454	0.5864	0.78495	0.991693	872	3	-0.062454
ZRSR2	10	0.31313	0.56407	0.997033	617	3	0.10073	0.45036	0.69318	0.991693	769	3	0.10073
PARP2	10	0.31334	0.56428	0.997033	618	4	-0.22948	0.52256	0.74112	0.991693	821	2	-0.22948
TAF6	10	0.31428	0.56523	0.997033	619	4	0.31561	0.0068713	0.033152	0.763777	46	5	0.31561
SF3B5	10	0.31591	0.56724	0.997033	620	4	-0.094147	0.99413	0.99436	0.997039	1115	0	-0.094147
VPS72	10	0.31599	0.56733	0.997033	621	2	0.10222	0.1737	0.40455	0.991693	444	4	0.10222
MYSM1	10	0.31847	0.57051	0.997033	622	4	0.11085	0.01891	0.078734	0.907472	98	5	0.11085
CDK8	10	0.31907	0.57112	0.997033	623	2	0.010159	0.80294	0.89675	0.991693	1003	2	0.010159
JAK1	10	0.31933	0.57145	0.997033	624	4	-0.084901	0.24787	0.49455	0.991693	538	4	-0.084901
FBXO25	10	0.31948	0.57161	0.997033	625	2	0.066581	0.072597	0.22292	0.985417	244	3	0.066581
RPL37	10	0.32005	0.57226	0.997033	626	3	-0.1278	0.011014	0.050537	0.811815	67	3	-0.1278
PCGF2	10	0.32006	0.57228	0.997033	627	2	-0.043131	0.88726	0.9393	0.991693	1048	1	-0.043131
EED	10	0.3204	0.57279	0.997033	628	4	-0.094778	0.5907	0.78786	0.991693	876	3	-0.094778
PSMC4	10	0.32104	0.57367	0.997033	629	3	0.28104	0.34814	0.60599	0.991693	663	4	0.28104
FBXW7	10	0.32327	0.57639	0.997033	630	3	0.023869	0.19554	0.43506	0.991693	475	2	0.023869
PWWP2B	10	0.32341	0.57654	0.997033	631	4	-0.07782	0.89623	0.94134	0.991693	1052	1	-0.07782
BAZ1A	10	0.32401	0.57738	0.997033	632	3	-0.094615	0.70986	0.85609	0.991693	959	2	-0.094615
NEK9	10	0.3241	0.5775	0.997033	633	2	0.33463	0.013333	0.059942	0.835656	79	6	0.33463
DAXX	10	0.32426	0.57772	0.997033	634	3	0.097555	0.17392	0.40496	0.991693	446	4	0.097555
METTL8	10	0.32526	0.57897	0.997033	635	3	0.03103	0.39763	0.65746	0.991693	729	3	0.03103
HEATR1	10	0.32641	0.58041	0.997033	636	3	-0.036094	0.065623	0.20862	0.985417	229	1	-0.036094
CDK7	10	0.32748	0.58171	0.997033	637	3	0.38774	0.034857	0.12674	0.938376	151	6	0.38774
AXIN2	9	0.3283	0.56273	0.997033	638	2	-0.15813	0.94081	0.94809	0.991693	1070	1	-0.15813
RCHY1	10	0.32923	0.58361	0.997033	639	4	-0.084496	0.35098	0.60908	0.991693	669	4	-0.084496
NF2	10	0.3301	0.5846	0.997033	640	4	-0.018716	0.25886	0.50734	0.991693	554	4	-0.018716
ATAD2	10	0.33088	0.58533	0.997033	641	3	0.050391	0.24597	0.49236	0.991693	537	2	0.050391
NFE2L2	10	0.33099	0.58545	0.997033	642	1	0.21761	0.023655	0.093798	0.938376	109	5	0.21761
CDKN2C	10	0.3312	0.58563	0.997033	643	3	0.10834	0.059149	0.19342	0.985417	217	4	0.10834
RPS7	10	0.33407	0.58873	0.997033	644	2	0.4342	0.14507	0.35646	0.991693	400	5	0.4342
SUPT6H	10	0.33421	0.58889	0.997033	645	4	-0.1425	0.45796	0.69806	0.991693	775	1	-0.1425
SP110	10	0.33464	0.58945	0.997033	646	4	-0.15987	0.076366	0.23063	0.985417	252	2	-0.15987
ZGPAT	10	0.33497	0.58994	0.997033	647	2	0.039057	0.12762	0.32641	0.991693	364	4	0.039057
OGT	10	0.33598	0.59111	0.997033	648	3	0.056043	0.29926	0.55326	0.991693	601	2	0.056043
NAA50	10	0.33758	0.59309	0.997033	649	2	0.27052	0.01198	0.05446	0.811815	75	7	0.27052
AKT2	10	0.33855	0.59418	0.997033	650	4	0.086856	0.034519	0.12595	0.938376	149	5	0.086856
BIRC3	10	0.3395	0.59531	0.997033	651	3	-0.057816	0.96941	0.97085	0.991693	1092	1	-0.057816
PRMT6	10	0.34041	0.59621	0.997033	652	3	-0.19904	0.94572	0.95759	0.991693	1075	1	-0.19904
H2AFY	10	0.3414	0.5972	0.997033	653	3	0.040174	0.02789	0.10639	0.938376	123	4	0.040174
FGFR1	10	0.34176	0.59761	0.997033	654	2	0.16477	0.1162	0.30601	0.985417	345	4	0.16477
DNMT1	10	0.34457	0.60056	0.997033	655	2	0.025757	0.21097	0.45256	0.991693	497	4	0.025757
JAK2	10	0.34552	0.60144	0.997033	656	4	0.031875	0.084865	0.24795	0.985417	270	4	0.031875
ARID4A	10	0.34649	0.60246	0.997033	657	2	0.15857	0.093202	0.26363	0.985417	293	4	0.15857
SOX17	10	0.34848	0.60464	0.997033	658	1	0.14311	0.67961	0.84412	0.991693	943	2	0.14311
ALDH6A1	10	0.34879	0.60505	0.997033	659	4	-0.078054	0.072542	0.22282	0.985417	243	3	-0.078054
NAT6	10	0.3496	0.60596	0.997033	660	2	0.021716	0.39644	0.6563	0.991693	728	1	0.021716
TAF10	10	0.34967	0.60606	0.997033	661	3	-0.067381	0.75754	0.87583	0.991693	982	2	-0.067381
MAPKAPK3	10	0.35098	0.60753	0.997033	662	4	-0.022636	0.50862	0.73149	0.991693	806	3	-0.022636
IDH1	10	0.35126	0.60785	0.997033	663	3	-0.17165	0.92104	0.9484	0.991693	1062	1	-0.17165
ARID2	10	0.35164	0.6083	0.997033	664	4	0.039705	0.040798	0.14346	0.962916	166	4	0.039705
APOBEC1	10	0.35164	0.6083	0.997033	665	3	0.0026818	0.35444	0.61306	0.991693	675	2	0.0026818
CDK6	10	0.35229	0.60913	0.997033	666	4	0.28827	0.027646	0.10579	0.938376	121	5	0.28827
SAP30	10	0.35237	0.60923	0.997033	667	2	0.09724	0.18346	0.42049	0.991693	455	4	0.09724
MSH6	10	0.35317	0.61016	0.997033	668	2	0.1319	0.046294	0.15906	0.978759	178	5	0.1319
NAT16	10	0.35348	0.61054	0.997033	669	1	-0.086627	0.62607	0.81181	0.991693	908	3	-0.086627
RAD21	10	0.35464	0.61156	0.997033	670	3	0.018764	0.8766	0.93695	0.991693	1041	1	0.018764
AKT1	10	0.3568	0.61315	0.997033	671	3	0.057286	0.22992	0.47446	0.991693	516	4	0.057286
HDAC3	10	0.35865	0.61433	0.997033	672	3	0.09279	0.23174	0.47658	0.991693	518	4	0.09279
SETD1A	10	0.3594	0.61492	0.997033	673	3	0.079885	0.36085	0.61959	0.991693	682	4	0.079885
UBR2	10	0.35955	0.61505	0.997033	674	2	0.13974	0.24325	0.48934	0.991693	534	3	0.13974
RAD54L	10	0.36229	0.61697	0.997033	675	1	0.15162	0.13873	0.34556	0.991693	387	4	0.15162
FGFR2	10	0.36338	0.61767	0.997033	676	3	-0.13068	0.63091	0.81522	0.991693	910	2	-0.13068
KDM2A	10	0.36447	0.61856	0.997033	677	2	0.0016682	0.15594	0.37531	0.991693	419	4	0.0016682
NRAS	10	0.3699	0.62242	0.997033	678	2	0.22219	0.3189	0.57446	0.991693	623	4	0.22219
BMI1	10	0.37042	0.62274	0.997033	679	3	0.18779	0.11716	0.30762	0.985417	348	4	0.18779
BRD7	10	0.37142	0.62342	0.997033	680	3	0.14082	0.16214	0.38562	0.991693	429	5	0.14082
STK19	10	0.37152	0.62353	0.997033	681	3	-0.012885	0.19934	0.4396	0.991693	483	3	-0.012885
SUPT16H	10	0.37154	0.62355	0.997033	682	3	0.17606	0.4274	0.67834	0.991693	752	3	0.17606
UBN1	10	0.37249	0.62423	0.997033	683	2	0.20614	0.049716	0.16861	0.978759	187	5	0.20614
NF1	10	0.37314	0.62476	0.997033	684	2	-0.082375	0.56208	0.76803	0.991693	853	3	-0.082375
USP17L2	10	0.3747	0.62581	0.997033	685	3	-0.203	0.39435	0.65456	0.991693	726	3	-0.203
KAT2A	10	0.37851	0.62867	0.997033	686	3	-0.051879	0.25056	0.4976	0.991693	544	3	-0.051879
TRAF7	10	0.37904	0.62903	0.997033	687	3	-0.037972	0.30547	0.5596	0.991693	607	4	-0.037972
HMG20B	10	0.38011	0.62986	0.997033	688	2	0.13659	0.19147	0.43017	0.991693	467	4	0.13659
SMURF2	10	0.38117	0.63077	0.997033	689	3	-0.044435	0.61754	0.80576	0.991693	898	2	-0.044435
MBD2	10	0.38277	0.63176	0.997033	690	1	0.12949	0.069473	0.21652	0.985417	237	4	0.12949
ERBB3	10	0.38436	0.63299	0.997033	691	1	0.013585	0.69415	0.85005	0.991693	952	2	0.013585
RPA1	10	0.38489	0.63333	0.997033	692	3	-0.19415	0.13542	0.33991	0.991693	379	3	-0.19415
USP42	10	0.38542	0.63369	0.997033	693	1	0.42806	0.0017359	0.010083	0.626238	18	7	0.42806
SETDB2	10	0.38673	0.63473	0.997033	694	3	-0.014153	0.33638	0.59404	0.991693	643	4	-0.014153
PHF21B	10	0.38748	0.63523	0.997033	695	3	0.067405	0.031378	0.11677	0.938376	134	4	0.067405
ORC1	10	0.38911	0.63635	0.997033	696	2	-0.0074979	0.16983	0.3982	0.991693	437	3	-0.0074979
ZCWPW1	10	0.38974	0.63686	0.997033	697	3	-0.09647	0.10867	0.29215	0.985417	324	1	-0.09647
KAT7	10	0.39016	0.63712	0.997033	698	2	0.090299	0.031545	0.11729	0.938376	135	4	0.090299
SMAD2	10	0.39069	0.63751	0.997033	699	1	0.20415	0.11448	0.30285	0.985417	340	5	0.20415
KDM6B	10	0.39121	0.63788	0.997033	700	2	0.17842	0.27411	0.52478	0.991693	571	4	0.17842
RNF125	10	0.39226	0.63863	0.997033	701	3	0.0011249	0.0036451	0.019541	0.694962	29	4	0.0011249
UCHL5	10	0.39356	0.63949	0.997033	702	3	-0.10364	0.92359	0.94924	0.991693	1063	1	-0.10364
H1FNT	10	0.39451	0.64017	0.997033	703	3	0.048046	0.13988	0.34772	0.991693	388	5	0.048046
FOXA1	10	0.39904	0.64311	0.997033	704	2	0.1552	0.083655	0.24547	0.985417	267	5	0.1552
RPTOR	10	0.40007	0.64394	0.997033	705	2	0.12331	0.098039	0.27262	0.985417	302	5	0.12331
ELP5	10	0.40053	0.6443	0.997033	706	3	-0.09847	0.69527	0.85052	0.991693	953	1	-0.09847
PCGF1	10	0.40111	0.64468	0.997033	707	3	0.10015	0.16746	0.39451	0.991693	435	5	0.10015
CUL2	10	0.40214	0.6455	0.997033	708	3	-0.17272	0.36554	0.62454	0.991693	689	3	-0.17272
MAP3K7	10	0.40317	0.64631	0.997033	709	2	0.1658	0.12335	0.31881	0.991693	358	4	0.1658
SDAD1	10	0.40555	0.64811	0.997033	710	3	0.057929	0.53412	0.74883	0.991693	833	3	0.057929
PTPN18	10	0.40626	0.64859	0.997033	711	2	0.22602	0.049411	0.16775	0.978759	186	6	0.22602
ALKBH6	10	0.40761	0.64979	0.997033	712	2	0.014584	0.33768	0.5955	0.991693	646	4	0.014584
SENP1	10	0.40806	0.65016	0.997033	713	3	-0.019917	0.27208	0.52253	0.991693	566	4	-0.019917
EZH2	10	0.40823	0.65033	0.997033	714	2	0.065847	0.19013	0.42857	0.991693	465	3	0.065847
ZNF687	10	0.41081	0.65217	0.997033	715	3	0.027278	0.020588	0.084455	0.913128	103	3	0.027278
AMER1	10	0.41107	0.65233	0.997033	716	3	-0.08801	0.88198	0.93807	0.991693	1044	1	-0.08801
GADD45B	10	0.41137	0.65254	0.997033	717	3	-0.042133	0.47102	0.70661	0.991693	786	2	-0.042133
TOPORS	10	0.41744	0.65725	0.997033	718	1	0.46565	0.0024805	0.014147	0.694962	22	7	0.46565
CDK2	10	0.42008	0.65905	0.997033	719	3	0.083736	0.82918	0.90983	0.991693	1012	2	0.083736
RFWD2	10	0.42046	0.65931	0.997033	720	1	0.097838	0.23232	0.47716	0.991693	519	4	0.097838
DICER1	10	0.42134	0.65995	0.997033	721	3	-0.03132	0.34904	0.60705	0.991693	665	2	-0.03132
SMN1	10	0.42186	0.66035	0.997033	722	2	0.69062	8.4913e-05	0.00060663	0.139604	4	7	0.69062
CCDC101	10	0.42397	0.66174	0.997033	723	1	0.20009	0.001584	0.0092589	0.608911	17	5	0.20009
HECTD2	10	0.42546	0.66288	0.997033	724	3	0.17713	0.072508	0.22272	0.985417	242	4	0.17713
PAX5	10	0.42555	0.663	0.997033	725	2	0.1043	0.14274	0.35252	0.991693	395	5	0.1043
MTA1	10	0.42596	0.66334	0.997033	726	2	0.2464	0.038888	0.13822	0.950647	162	6	0.2464
