sgRNA	Gene	sample1
HGLibA_34775	OTUD6B	36.00000000000001
HGLibA_12976	DEPDC1B	18.514285714285716
HGLibA_45369	SLC7A5	42.17142857142858
HGLibA_30178	MSANTD3-TMEFF1	80.22857142857144
HGLibA_16505	FAM21A	38.057142857142864
HGLibA_47270	ST6GALNAC3	47.31428571428572
HGLibA_59091	hsa-mir-3615	9.257142857142858
HGLibA_56191	ZNF541	64.80000000000001
HGLibA_56868	ZNF85	85.37142857142858
HGLibA_13288	DIXDC1	63.77142857142858
HGLibA_62261	hsa-mir-5685	45.25714285714286
HGLibA_34818	OXER1	28.800000000000004
HGLibA_02345	AP4E1	15.42857142857143
HGLibA_44314	SLAMF6	12.342857142857145
HGLibA_28042	MAML1	25.71428571428572
HGLibA_08210	CCT6B	38.057142857142864
HGLibA_53206	USP14	38.057142857142864
HGLibA_09074	CENPN	41.142857142857146
HGLibA_35061	PALD1	36.00000000000001
HGLibA_22102	HRH4	37.02857142857143
HGLibA_25604	KRTAP10-2	47.31428571428572
HGLibA_34991	PAFAH1B2	24.68571428571429
HGLibA_30801	MYO10	16.45714285714286
HGLibA_64540	NonTargetingControlGuideForHuman_0157	20.571428571428573
HGLibA_41164	RHO	53.485714285714295
HGLibA_26217	LDB3	22.62857142857143
HGLibA_28908	MERTK	18.514285714285716
HGLibA_33210	OAT	38.057142857142864
HGLibA_32496	NPNT	65.82857142857144
HGLibA_46668	SPIN1	15.42857142857143
HGLibA_11184	CRKL	29.828571428571433
HGLibA_45118	SLC39A6	8.22857142857143
HGLibA_00123	ABCA7	56.57142857142858
HGLibA_20892	HAUS7	18.514285714285716
HGLibA_21594	HLA-A	34.971428571428575
HGLibA_61164	hsa-mir-4767	31.88571428571429
HGLibA_48036	SYPL1	36.00000000000001
HGLibA_03639	ATP5A1	22.62857142857143
HGLibA_49963	TMEM141	39.08571428571429
HGLibA_00269	ABHD17C	52.45714285714286
HGLibA_49705	TM4SF5	48.34285714285715
HGLibA_09134	CEP350	73.02857142857144
HGLibA_16431	FAM208A	31.88571428571429
HGLibA_03625	ATP2C1	75.08571428571429
HGLibA_49841	TMEM101	17.485714285714288
HGLibA_21722	HMGN3	34.971428571428575
HGLibA_20127	GPRC5B	17.485714285714288
HGLibA_04783	BRD7	27.771428571428576
HGLibA_29887	MRPL1	23.65714285714286
HGLibA_51207	TPST2	79.2
HGLibA_23058	IL1RAPL2	45.25714285714286
HGLibA_31152	NARR	38.057142857142864
HGLibA_48154	TAC3	54.51428571428572
HGLibA_33274	ODF1	33.94285714285715
HGLibA_24806	KIAA1704	66.85714285714286
HGLibA_42273	RRP15	16.45714285714286
HGLibA_43879	SH2B3	36.00000000000001
HGLibA_06741	C9orf50	40.11428571428572
HGLibA_01017	ADORA2B	33.94285714285715
HGLibA_57574	hsa-mir-128-1	63.77142857142858
HGLibA_34131	OR51S1	74.05714285714286
HGLibA_16638	FAM53B	55.54285714285715
HGLibA_19344	GLTP	26.742857142857147
HGLibA_64673	NonTargetingControlGuideForHuman_0290	59.657142857142865
HGLibA_33846	OR2M7	33.94285714285715
HGLibA_11748	CTU1	15.42857142857143
HGLibA_21782	HNF4G	55.54285714285715
HGLibA_30834	MYO1F	36.00000000000001
HGLibA_38423	PRDX6	43.2
HGLibA_18346	GABPA	45.25714285714286
HGLibA_40349	RASGRP3	65.82857142857144
HGLibA_24910	KIF24	54.51428571428572
HGLibA_10887	CPA2	55.54285714285715
HGLibA_19371	GLYAT	32.91428571428572
HGLibA_59538	hsa-mir-3915	28.800000000000004
HGLibA_21011	HDAC4	51.42857142857144
HGLibA_42779	SATB2	49.37142857142858
HGLibA_37379	PNMA6A	122.40000000000002
HGLibA_31283	NCBP2	37.02857142857143
HGLibA_57052	ZSWIM6	44.228571428571435
HGLibA_01378	AK2	50.400000000000006
HGLibA_05365	C14orf39	61.71428571428572
HGLibA_29773	MPPED2	23.65714285714286
HGLibA_15137	ENKUR	34.971428571428575
HGLibA_50899	TNPO1	41.142857142857146
HGLibA_28913	MESDC2	18.514285714285716
HGLibA_05182	C11orf73	40.11428571428572
HGLibA_22517	ICOSLG	73.02857142857144
HGLibA_21161	HERC4	37.02857142857143
HGLibA_17835	FOXD3	31.88571428571429
HGLibA_06963	CAD	34.971428571428575
HGLibA_46362	SPAG6	79.2
HGLibA_23199	IL9	88.45714285714287
HGLibA_31916	NHSL1	21.6
HGLibA_59895	hsa-mir-4296	24.68571428571429
HGLibA_29404	MLL5	32.91428571428572
HGLibA_05515	C17orf100	22.62857142857143
HGLibA_59233	hsa-mir-3670-1	151.20000000000002
HGLibA_38947	PRSS46	39.08571428571429
HGLibA_06558	C7orf55-LUC7L2	30.85714285714286
HGLibA_30345	MTERFD3	29.828571428571433
HGLibA_63338	hsa-mir-6790	62.74285714285715
HGLibA_09837	CLCN7	4.114285714285715
HGLibA_60092	hsa-mir-4426	44.228571428571435
HGLibA_09834	CLCN6	57.60000000000001
HGLibA_33836	OR2M3	32.91428571428572
HGLibA_47650	STX5	33.94285714285715
HGLibA_58956	hsa-mir-323a	32.91428571428572
HGLibA_45929	SNIP1	75.08571428571429
HGLibA_41251	RILP	25.71428571428572
HGLibA_15170	ENPP2	27.771428571428576
HGLibA_51352	TREH	25.71428571428572
HGLibA_54957	ZC3H12C	48.34285714285715
HGLibA_10546	COL23A1	69.94285714285715
HGLibA_06427	C6orf1	57.60000000000001
HGLibA_37670	POMT1	46.28571428571429
HGLibA_52661	UBE2T	54.51428571428572
HGLibA_23421	INTS4	70.97142857142858
HGLibA_08332	CD300A	40.11428571428572
HGLibA_48199	TAF10	52.45714285714286
HGLibA_17808	FOXA1	38.057142857142864
HGLibA_63630	hsa-mir-6862-1	17.485714285714288
HGLibA_19062	GIF	42.17142857142858
HGLibA_31857	NFYB	12.342857142857145
HGLibA_47922	SYCE3	64.80000000000001
HGLibA_57384	hsa-mir-1246	45.25714285714286
HGLibA_36955	PLAGL1	36.00000000000001
HGLibA_31553	NDUFS4	33.94285714285715
HGLibA_28451	MAZ	23.65714285714286
HGLibA_44133	SIGLEC12	70.97142857142858
HGLibA_16760	FAM83H	85.37142857142858
HGLibA_21577	HJURP	32.91428571428572
HGLibA_55782	ZNF317	27.771428571428576
HGLibA_27741	LYPLA2	31.88571428571429
HGLibA_20123	GPRASP2	53.485714285714295
HGLibA_59617	hsa-mir-3939	56.57142857142858
HGLibA_25294	KLRC4	17.485714285714288
HGLibA_39931	RAB40A	56.57142857142858
HGLibA_64559	NonTargetingControlGuideForHuman_0176	42.17142857142858
HGLibA_15702	EVPL	32.91428571428572
HGLibA_55832	ZNF33A	34.971428571428575
HGLibA_17998	FRG2B	62.74285714285715
HGLibA_10105	CLPS	32.91428571428572
HGLibA_16351	FAM189A1	61.71428571428572
HGLibA_62276	hsa-mir-569	32.91428571428572
HGLibA_54578	XPOT	63.77142857142858
HGLibA_10268	CNGA3	50.400000000000006
HGLibA_04725	BPIFB3	38.057142857142864
HGLibA_32067	NLGN1	66.85714285714286
HGLibA_58612	hsa-mir-3138	19.542857142857144
HGLibA_37224	PLS1	41.142857142857146
HGLibA_13179	DHX32	45.25714285714286
HGLibA_33022	NUP133	16.45714285714286
HGLibA_58274	hsa-mir-218-2	40.11428571428572
HGLibA_07821	CCDC62	18.514285714285716
HGLibA_28829	MEF2B	28.800000000000004
HGLibA_33672	OR1I1	26.742857142857147
HGLibA_47252	ST3GAL6	29.828571428571433
HGLibA_11857	CXCL14	29.828571428571433
HGLibA_28849	MEGF11	29.828571428571433
HGLibA_42045	RPRD1A	108.00000000000001
HGLibA_18403	GABRR1	16.45714285714286
HGLibA_02876	ARHGEF7	26.742857142857147
HGLibA_15198	ENTPD1	32.91428571428572
HGLibA_16162	FAM151A	29.828571428571433
HGLibA_40203	RANBP3	21.6
HGLibA_23692	ISX	49.37142857142858
HGLibA_42533	S100A10	47.31428571428572
HGLibA_25379	KPRP	50.400000000000006
HGLibA_46841	SPRY3_X	82.28571428571429
HGLibA_60006	hsa-mir-4321	50.400000000000006
HGLibA_20433	GSKIP	12.342857142857145
HGLibA_30226	MSMO1	53.485714285714295
HGLibA_54492	XCL1	47.31428571428572
HGLibA_38459	PRG4	34.971428571428575
HGLibA_23863	ITPRIP	39.08571428571429
HGLibA_27709	LYNX1	33.94285714285715
HGLibA_64112	hsa-mir-8068	24.68571428571429
HGLibA_38051	PPP1R15B	29.828571428571433
HGLibA_17466	FGL2	72.00000000000001
HGLibA_58378	hsa-mir-27a	12.342857142857145
HGLibA_32566	NQO2	40.11428571428572
HGLibA_35151	PAPSS1	69.94285714285715
HGLibA_18029	FRMD8	47.31428571428572
HGLibA_58124	hsa-mir-198	42.17142857142858
HGLibA_54401	WRAP53	20.571428571428573
HGLibA_01520	ALAD	54.51428571428572
HGLibA_25655	KRTAP15-1	44.228571428571435
HGLibA_18917	GEMIN5	28.800000000000004
HGLibA_34024	OR4K15	31.88571428571429
HGLibA_05704	C19orf73	51.42857142857144
HGLibA_42222	RRAD	60.68571428571429
HGLibA_39325	PTGES	57.60000000000001
HGLibA_37846	PPARGC1A	50.400000000000006
HGLibA_40768	RECQL	73.02857142857144
HGLibA_27970	MAGED2	39.08571428571429
HGLibA_58006	hsa-mir-186	8.22857142857143
HGLibA_40851	REPS2	30.85714285714286
HGLibA_23148	IL36B	59.657142857142865
HGLibA_44931	SLC32A1	56.57142857142858
HGLibA_33572	OR11H12	42.17142857142858
HGLibA_39591	PURG	46.28571428571429
HGLibA_48973	TEKT2	42.17142857142858
HGLibA_57953	hsa-mir-17	52.45714285714286
HGLibA_43112	SDCBP2	75.08571428571429
HGLibA_30176	MSANTD3	42.17142857142858
HGLibA_46643	SPHK1	48.34285714285715
HGLibA_21593	HLA-A	34.971428571428575
HGLibA_63732	hsa-mir-6887	22.62857142857143
HGLibA_56768	ZNF791	45.25714285714286
HGLibA_57425	hsa-mir-1255b-1	33.94285714285715
HGLibA_12332	DAPL1	67.8857142857143
HGLibA_26744	LNX1	27.771428571428576
HGLibA_10907	CPB2	58.62857142857143
HGLibA_36002	PEA15	34.971428571428575
HGLibA_46057	SNX2	47.31428571428572
HGLibA_55131	ZDHHC9	37.02857142857143
HGLibA_52347	TUSC3	28.800000000000004
HGLibA_60734	hsa-mir-4657	32.91428571428572
HGLibA_04622	BMP8B	38.057142857142864
HGLibA_02389	APC	18.514285714285716
HGLibA_49461	TIFAB	17.485714285714288
HGLibA_16946	FBLN2	33.94285714285715
HGLibA_65018	NonTargetingControlGuideForHuman_0635	33.94285714285715
HGLibA_33910	OR2Z1	18.514285714285716
HGLibA_17504	FIBP	44.228571428571435
HGLibA_35168	PAQR7	40.11428571428572
HGLibA_41626	RNF214	66.85714285714286
HGLibA_16952	FBLN7	55.54285714285715
HGLibA_31286	NCCRP1	75.08571428571429
HGLibA_51849	TSGA10IP	36.00000000000001
HGLibA_31335	NCOA1	21.6
HGLibA_65117	NonTargetingControlGuideForHuman_0734	60.68571428571429
HGLibA_06725	C9orf37	43.2
HGLibA_21945	HOXB6	69.94285714285715
HGLibA_35481	PCDHB13	32.91428571428572
HGLibA_63109	hsa-mir-6739	18.514285714285716
HGLibA_06445	C6orf136	19.542857142857144
HGLibA_46538	SPATC1	50.400000000000006
HGLibA_22892	IGSF3	48.34285714285715
HGLibA_43280	SEL1L2	43.2
HGLibA_51764	TRPM5	52.45714285714286
HGLibA_37926	PPIE	49.37142857142858
HGLibA_30302	MT2A	29.828571428571433
HGLibA_63221	hsa-mir-6765	36.00000000000001
HGLibA_05519	C17orf102	43.2
HGLibA_38228	PPP6R3	75.08571428571429
HGLibA_37647	POM121L12	58.62857142857143
HGLibA_27319	LRRC34	11.314285714285715
HGLibA_20672	GUK1	34.971428571428575
HGLibA_41901	RPL22L1	13.371428571428574
HGLibA_50014	TMEM158	53.485714285714295
HGLibA_22403	HTR7	27.771428571428576
HGLibA_03223	ASB16	46.28571428571429
HGLibA_21958	HOXC11	27.771428571428576
HGLibA_40886	REV3L	48.34285714285715
HGLibA_11613	CTDSPL	9.257142857142858
HGLibA_61896	hsa-mir-548al	11.314285714285715
HGLibA_58810	hsa-mir-3180-3	54.51428571428572
HGLibA_32497	NPNT	51.42857142857144
HGLibA_39555	PTRHD1	54.51428571428572
HGLibA_04348	BCL9	23.65714285714286
HGLibA_02894	ARID3B	14.400000000000002
HGLibA_49560	TIPIN	24.68571428571429
HGLibA_43171	SDS	37.02857142857143
HGLibA_36505	PIANP	44.228571428571435
HGLibA_60307	hsa-mir-4474	8.22857142857143
HGLibA_26858	LOC100506388	15.42857142857143
HGLibA_52485	TYW3	21.6
HGLibA_52911	UGT2B10	48.34285714285715
HGLibA_08109	CCNJ	30.85714285714286
HGLibA_47873	SV2A	37.02857142857143
HGLibA_11320	CSF1	9.257142857142858
HGLibA_04198	BBC3	54.51428571428572
HGLibA_64063	hsa-mir-8056	38.057142857142864
HGLibA_23618	IRS1	88.45714285714287
HGLibA_17075	FBXO33	31.88571428571429
HGLibA_34888	P2RY4	48.34285714285715
HGLibA_06813	CA5A	14.400000000000002
HGLibA_42080	RPS15A	74.05714285714286
HGLibA_22526	ID2	32.91428571428572
HGLibA_11264	CRYBB2	31.88571428571429
HGLibA_42633	SAE1	8.22857142857143
HGLibA_09595	CHRNB3	27.771428571428576
HGLibA_28430	MATN2	41.142857142857146
HGLibA_10527	COL19A1	63.77142857142858
HGLibA_41189	RHOG	36.00000000000001
HGLibA_54865	ZBTB34	29.828571428571433
HGLibA_52153	TTC7B	64.80000000000001
HGLibA_53868	VSTM4	26.742857142857147
HGLibA_42106	RPS21	40.11428571428572
HGLibA_35340	PBRM1	41.142857142857146
HGLibA_32976	NUDT3	54.51428571428572
HGLibA_43483	SERINC1	56.57142857142858
HGLibA_03098	ARPP19	40.11428571428572
HGLibA_44116	SIDT2	34.971428571428575
HGLibA_25257	KLK4	44.228571428571435
HGLibA_40304	RASA4	50.400000000000006
HGLibA_34283	OR5D18	36.00000000000001
HGLibA_62275	hsa-mir-569	104.91428571428573
HGLibA_06983	CAGE1	28.800000000000004
HGLibA_10073	CLMP	43.2
HGLibA_56857	ZNF843	24.68571428571429
HGLibA_39971	RAB6A	15.42857142857143
HGLibA_47028	SRPR	38.057142857142864
HGLibA_19594	GOLGA2	105.94285714285715
HGLibA_55505	ZNF155	46.28571428571429
HGLibA_46196	SORL1	31.88571428571429
HGLibA_49994	TMEM150B	25.71428571428572
HGLibA_62633	hsa-mir-610	36.00000000000001
HGLibA_35192	PARG	55.54285714285715
HGLibA_29838	MRGPRD	63.77142857142858
HGLibA_03388	ASXL1	3.0857142857142863
HGLibA_19649	GOLGB1	59.657142857142865
HGLibA_60459	hsa-mir-4508	23.65714285714286
HGLibA_63850	hsa-mir-7155	27.771428571428576
HGLibA_60055	hsa-mir-4418	57.60000000000001
HGLibA_28278	MAPK6	28.800000000000004
HGLibA_16672	FAM65B	37.02857142857143
HGLibA_55565	ZNF2	59.657142857142865
HGLibA_53628	VEZT	45.25714285714286
HGLibA_43774	SFTPC	33.94285714285715
HGLibA_04925	BTBD9	33.94285714285715
HGLibA_50021	TMEM160	115.20000000000002
HGLibA_12909	DEFB135	47.31428571428572
HGLibA_03181	AS3MT	32.91428571428572
HGLibA_19768	GPC3	28.800000000000004
HGLibA_45647	SMC2	41.142857142857146
HGLibA_02070	ANKRD33	33.94285714285715
HGLibA_37026	PLCXD2	54.51428571428572
HGLibA_00533	ACRBP	28.800000000000004
HGLibA_15451	ERCC6L2	45.25714285714286
HGLibA_08891	CDT1	30.85714285714286
HGLibA_14280	DYRK3	37.02857142857143
HGLibA_38346	PRB4	36.00000000000001
HGLibA_54808	ZBP1	30.85714285714286
HGLibA_03961	B3GALT4	59.657142857142865
HGLibA_03584	ATP1A2	76.11428571428573
HGLibA_27950	MAGEB4	83.31428571428573
HGLibA_30260	MST1R	17.485714285714288
HGLibA_39726	QPCT	22.62857142857143
HGLibA_48320	TAPBP	33.94285714285715
HGLibA_32175	NME8	13.371428571428574
HGLibA_57663	hsa-mir-1296	49.37142857142858
HGLibA_38651	PROC	33.94285714285715
HGLibA_57001	ZSCAN21	23.65714285714286
HGLibA_62384	hsa-mir-573	44.228571428571435
HGLibA_14002	DSCAML1	16.45714285714286
HGLibA_34274	OR5D13	25.71428571428572
HGLibA_65088	NonTargetingControlGuideForHuman_0705	48.34285714285715
HGLibA_63224	hsa-mir-6766	12.342857142857145
HGLibA_49413	THTPA	18.514285714285716
HGLibA_25516	KRT6B	38.057142857142864
HGLibA_11931	CXorf49	97.71428571428572
HGLibA_44100	SI	43.2
HGLibA_28915	MESP1	19.542857142857144
HGLibA_50203	TMEM209	37.02857142857143
HGLibA_36314	PHB2	23.65714285714286
HGLibA_30731	MYH6	11.314285714285715
HGLibA_58929	hsa-mir-320b-1	45.25714285714286
HGLibA_11961	CXorf66	79.2
HGLibA_30772	MYL6B	20.571428571428573
HGLibA_30470	MTRF1L	33.94285714285715
HGLibA_21244	HGFAC	72.00000000000001
HGLibA_49621	TLK1	9.257142857142858
HGLibA_47054	SRRM5	42.17142857142858
HGLibA_42050	RPRD2	36.00000000000001
HGLibA_41673	RNF39	22.62857142857143
HGLibA_63860	hsa-mir-7158	65.82857142857144
HGLibA_57767	hsa-mir-1324	47.31428571428572
HGLibA_50397	TMEM41B	22.62857142857143
HGLibA_12579	DCX	48.34285714285715
HGLibA_36933	PLAC1	36.00000000000001
HGLibA_35906	PDLIM1	36.00000000000001
HGLibA_60022	hsa-mir-4325	50.400000000000006
HGLibA_38119	PPP1R42	47.31428571428572
HGLibA_62588	hsa-mir-6082	37.02857142857143
HGLibA_13266	DIRC1	36.00000000000001
HGLibA_02322	AP3B2	43.2
HGLibA_32269	NOL4	29.828571428571433
HGLibA_65133	NonTargetingControlGuideForHuman_0750	148.11428571428573
HGLibA_19497	GNB3	2.0571428571428574
HGLibA_08577	CDC42EP5	50.400000000000006
HGLibA_04324	BCL2L2	19.542857142857144
HGLibA_62472	hsa-mir-595	30.85714285714286
HGLibA_35793	PDE4C	33.94285714285715
HGLibA_01951	ANKEF1	38.057142857142864
HGLibA_53271	USP17L3	85.37142857142858
HGLibA_37191	PLK2	32.91428571428572
HGLibA_55688	ZNF26	64.80000000000001
HGLibA_08912	CDY2A	32.91428571428572
HGLibA_32629	NR4A2	24.68571428571429
HGLibA_34781	OTUD7B	40.11428571428572
HGLibA_42234	RRAGD	70.97142857142858
HGLibA_46903	SPTSSB	41.142857142857146
HGLibA_41509	RNF133	51.42857142857144
HGLibA_39933	RAB40AL	65.82857142857144
HGLibA_53110	UQCRB	27.771428571428576
HGLibA_37754	POU2AF1	26.742857142857147
HGLibA_53008	UNC45B	22.62857142857143
HGLibA_14053	DTD1	28.800000000000004
HGLibA_22594	IFI16	27.771428571428576
HGLibA_02258	ANXA8L2	28.800000000000004
HGLibA_00913	ADCY3	33.94285714285715
HGLibA_10190	CMC4	61.71428571428572
HGLibA_55088	ZDHHC17	24.68571428571429
HGLibA_10671	COMMD6	38.057142857142864
HGLibA_12340	DARS	110.05714285714286
HGLibA_46821	SPRR2F	18.514285714285716
HGLibA_51966	TSPY2	26.742857142857147
HGLibA_10955	CPNE2	44.228571428571435
HGLibA_46503	SPATA31E1	24.68571428571429
HGLibA_05533	C17orf47	28.800000000000004
HGLibA_34671	OSCAR	45.25714285714286
HGLibA_32609	NR2F1	39.08571428571429
HGLibA_32938	NUDT11	14.400000000000002
HGLibA_35893	PDILT	29.828571428571433
HGLibA_16333	FAM185A	36.00000000000001
HGLibA_17751	FNDC3B	27.771428571428576
HGLibA_63563	hsa-mir-6848	17.485714285714288
HGLibA_05626	C19orf10	42.17142857142858
HGLibA_54780	ZAR1L	17.485714285714288
HGLibA_64033	hsa-mir-7976	29.828571428571433
HGLibA_33161	NXPH1	117.25714285714287
HGLibA_07215	CAPZB	46.28571428571429
HGLibA_03095	ARPC5L	33.94285714285715
HGLibA_56206	ZNF548	23.65714285714286
HGLibA_04897	BTBD10	53.485714285714295
HGLibA_24681	KIAA1024L	52.45714285714286
HGLibA_41844	RPH3A	37.02857142857143
HGLibA_02659	ARF6	37.02857142857143
HGLibA_14157	DUSP2	48.34285714285715
HGLibA_33420	OPLAH	16.45714285714286
HGLibA_15656	ETV3L	49.37142857142858
HGLibA_29091	MFSD12	33.94285714285715
HGLibA_16091	FAM127B	52.45714285714286
HGLibA_07393	CBL	37.02857142857143
HGLibA_13840	DPH2	16.45714285714286
HGLibA_50793	TNFRSF9	26.742857142857147
HGLibA_07852	CCDC71	40.11428571428572
HGLibA_42176	RPS6KB1	36.00000000000001
HGLibA_01060	ADRB3	61.71428571428572
HGLibA_33407	OPA3	36.00000000000001
HGLibA_16908	FASTKD3	12.342857142857145
HGLibA_34393	OR6C6	31.88571428571429
HGLibA_42290	RRS1	24.68571428571429
HGLibA_12803	DEFA5	49.37142857142858
HGLibA_32193	NMRAL1	59.657142857142865
HGLibA_07492	CCBE1	22.62857142857143
HGLibA_19361	GLUD1	62.74285714285715
HGLibA_10539	COL21A1	119.31428571428573
HGLibA_42739	SAR1B	58.62857142857143
HGLibA_32300	NOP10	42.17142857142858
HGLibA_35333	PBLD	20.571428571428573
HGLibA_54520	XKR3	27.771428571428576
HGLibA_55048	ZCCHC8	42.17142857142858
HGLibA_15154	ENOSF1	25.71428571428572
HGLibA_05047	C10orf120	27.771428571428576
HGLibA_01500	AKR7A2	103.8857142857143
HGLibA_30187	MSGN1	18.514285714285716
HGLibA_40714	RCOR2	22.62857142857143
HGLibA_56040	ZNF462	51.42857142857144
HGLibA_61629	hsa-mir-517b	42.17142857142858
HGLibA_28951	METTL12	21.6
HGLibA_14642	EGLN2	59.657142857142865
HGLibA_53540	VASP	4.114285714285715
HGLibA_44458	SLC17A1	64.80000000000001
HGLibA_51721	TROVE2	30.85714285714286
HGLibA_29172	MGRN1	58.62857142857143
HGLibA_08988	CELA1	47.31428571428572
HGLibA_17343	FGD1	64.80000000000001
HGLibA_60769	hsa-mir-4664	67.8857142857143
HGLibA_57621	hsa-mir-1289-1	74.05714285714286
HGLibA_18961	GFPT2	66.85714285714286
HGLibA_24856	KIF13A	27.771428571428576
HGLibA_08736	CDK14	16.45714285714286
HGLibA_02051	ANKRD27	79.2
HGLibA_12029	CYCS	31.88571428571429
HGLibA_15866	F2RL1	51.42857142857144
HGLibA_32958	NUDT17	23.65714285714286
HGLibA_20026	GPR34	70.97142857142858
HGLibA_54651	YDJC	28.800000000000004
HGLibA_11863	CXCL17	53.485714285714295
HGLibA_56457	ZNF649	37.02857142857143
HGLibA_47721	SUGP2	23.65714285714286
HGLibA_06613	C8orf37	44.228571428571435
HGLibA_24022	KALRN	66.85714285714286
HGLibA_45382	SLC7A8	17.485714285714288
HGLibA_57954	hsa-mir-17	36.00000000000001
HGLibA_61826	hsa-mir-544a	29.828571428571433
HGLibA_53997	WBSCR27	49.37142857142858
HGLibA_12596	DDB2	51.42857142857144
HGLibA_13775	DOK4	60.68571428571429
HGLibA_14178	DUSP3	27.771428571428576
HGLibA_53831	VRK3	51.42857142857144
HGLibA_46142	SOCS7	94.62857142857143
HGLibA_30477	MTRNR2L2	12.342857142857145
HGLibA_56047	ZNF468	32.91428571428572
HGLibA_42612	SAA2	27.771428571428576
HGLibA_50505	TMEM71	38.057142857142864
HGLibA_39807	RAB12	40.11428571428572
HGLibA_53129	UQCRQ	29.828571428571433
HGLibA_25704	KRTAP20-3	96.6857142857143
HGLibA_11952	CXorf61	69.94285714285715
HGLibA_60161	hsa-mir-4440	25.71428571428572
HGLibA_60488	hsa-mir-4511	68.91428571428573
HGLibA_08007	CCL25	21.6
HGLibA_64537	NonTargetingControlGuideForHuman_0154	53.485714285714295
HGLibA_59168	hsa-mir-3656	34.971428571428575
HGLibA_09355	CHAT	13.371428571428574
HGLibA_60404	hsa-mir-4497	34.971428571428575
HGLibA_62012	hsa-mir-548i-1	57.60000000000001
HGLibA_07211	CAPZA3	60.68571428571429
HGLibA_39014	PSD	42.17142857142858
HGLibA_52179	TTK	81.25714285714287
HGLibA_23908	JAG2	26.742857142857147
HGLibA_39128	PSMC1	112.11428571428573
HGLibA_07658	CCDC155	39.08571428571429
HGLibA_05073	C10orf53	33.94285714285715
HGLibA_02092	ANKRD39	69.94285714285715
HGLibA_43290	SELENBP1	55.54285714285715
HGLibA_35853	PDGFRA	43.2
HGLibA_11646	CTNNAL1	21.6
HGLibA_63906	hsa-mir-762	72.00000000000001
HGLibA_02176	ANO3	38.057142857142864
HGLibA_10156	CLU	70.97142857142858
HGLibA_46522	SPATA6	38.057142857142864
HGLibA_38085	PPP1R32	36.00000000000001
HGLibA_13029	DFNB31	45.25714285714286
HGLibA_33349	OLFM3	56.57142857142858
HGLibA_38337	PRB1	67.8857142857143
HGLibA_21827	HNRNPH3	26.742857142857147
HGLibA_57485	hsa-mir-1265	115.20000000000002
HGLibA_26151	LCE6A	65.82857142857144
HGLibA_23291	ING4	29.828571428571433
HGLibA_46959	SREK1IP1	46.28571428571429
HGLibA_45482	SLFN11	20.571428571428573
HGLibA_02918	ARIH2OS	16.45714285714286
HGLibA_02240	ANXA4	27.771428571428576
HGLibA_44200	SIRPA	37.02857142857143
HGLibA_53087	UPP1	21.6
HGLibA_45915	SNCB	74.05714285714286
HGLibA_57494	hsa-mir-1268a	44.228571428571435
HGLibA_55733	ZNF280D	39.08571428571429
HGLibA_19161	GJB2	2.0571428571428574
HGLibA_56449	ZNF645	62.74285714285715
HGLibA_48252	TAF7	65.82857142857144
HGLibA_10837	COX5A	40.11428571428572
HGLibA_50821	TNFSF18	58.62857142857143
HGLibA_60590	hsa-mir-4533	40.11428571428572
HGLibA_37099	PLEKHF2	58.62857142857143
HGLibA_19355	GLTSCR1L	47.31428571428572
HGLibA_28613	MCM4	68.91428571428573
HGLibA_20401	GSC2	76.11428571428573
HGLibA_31849	NFX1	11.314285714285715
HGLibA_52403	TXN2	36.00000000000001
HGLibA_13793	DOM3Z	44.228571428571435
HGLibA_16266	FAM171A2	119.31428571428573
HGLibA_55223	ZFP57	47.31428571428572
HGLibA_57263	hsa-mir-1200	43.2
HGLibA_19007	GGPS1	90.51428571428572
HGLibA_08621	CDCA8	66.85714285714286
HGLibA_50559	TMEM91	60.68571428571429
HGLibA_63731	hsa-mir-6887	33.94285714285715
HGLibA_29036	MEX3D	49.37142857142858
HGLibA_30330	MTCP1	47.31428571428572
HGLibA_03505	ATG9A	22.62857142857143
HGLibA_49479	TIGD6	11.314285714285715
HGLibA_58055	hsa-mir-1913	42.17142857142858
HGLibA_10964	CPNE5	32.91428571428572
HGLibA_49135	TFAP4	39.08571428571429
HGLibA_25890	L2HGDH	70.97142857142858
HGLibA_23723	ITGA2	46.28571428571429
HGLibA_02292	AP1M2	51.42857142857144
HGLibA_52456	TYK2	48.34285714285715
HGLibA_17799	FOSB	44.228571428571435
HGLibA_33765	OR2B11	24.68571428571429
HGLibA_36356	PHF19	36.00000000000001
HGLibA_11728	CTSS	45.25714285714286
HGLibA_13072	DGKH	22.62857142857143
HGLibA_15899	FA2H	48.34285714285715
HGLibA_26894	LOC152586	11.314285714285715
HGLibA_59280	hsa-mir-3682	51.42857142857144
HGLibA_45407	SLC9A3	43.2
HGLibA_15305	EPHA7	54.51428571428572
HGLibA_42178	RPS6KB2	39.08571428571429
HGLibA_51888	TSNAXIP1	30.85714285714286
HGLibA_28192	MAP3K6	27.771428571428576
HGLibA_04790	BRDT	24.68571428571429
HGLibA_38529	PRKAR2B	33.94285714285715
HGLibA_28745	MED12L	49.37142857142858
HGLibA_32146	NMBR	53.485714285714295
HGLibA_51031	TOR3A	17.485714285714288
HGLibA_07985	CCL19	19.542857142857144
HGLibA_32198	NMRK2	27.771428571428576
HGLibA_43449	6-Sep	32.91428571428572
